image_path,gt_label,raw_label,pred_binary,confidence,correct
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_000002_jpg.rf.9282b43613d2b7dddc36776aaa656d28.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_000004_jpg.rf.c83578113bd0dc7c63bc860ccb99a438.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_000008_jpg.rf.0ee1605c5250050868e68582cff45122.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_000014_jpg.rf.c456712a04b851148af8e0bfa700cb01.jpg,awake,awake,awake,0.9994,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_000016_jpg.rf.6888ff06cab1c90edd33f19b142e4103.jpg,awake,awake,awake,0.9995,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_000030_jpg.rf.3631300bec647707ee4e08dda3228684.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_000040_jpg.rf.8184d4338b3ea3a1b7cfe07cb5956f65.jpg,awake,awake,awake,0.9901,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_000059_jpg.rf.3ad250bc7289749084648cdebfdeac9e.jpg,awake,awake,awake,0.9729,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_000060_jpg.rf.4713000a7bd1b231ffe24f759fd2e4ad.jpg,awake,awake,awake,0.9677,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_100032540_1_jpg.rf.7cc91c9b2f255140f811916988769ae5.jpg,awake,awake,awake,0.9911,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1007_jpg.rf.61cd82e2a35f821a232113df6d0e1f6b.jpg,awake,awake,awake,0.7505,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_100843687_1_jpg.rf.1e3cbe2c0c121d4ee129bbfb42118c7d.jpg,awake,awake,awake,0.9495,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1029_jpg.rf.a96246189b09316c8e499feffe9a1e4c.jpg,awake,awake,awake,0.7168,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1030_jpg.rf.d31d56e51d825660d8a84682233ff1fd.jpg,awake,awake,awake,0.7025,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1031_jpg.rf.46748cbcfbb9d8a3f1d7579ebde9c7f9.jpg,awake,awake,awake,0.6921,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_103236168_2_jpg.rf.44e7a7ec9a0f2bc8fc85b58305afae06.jpg,awake,awake,awake,0.9876,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1032_jpg.rf.25ab6c6d8d2f523a974eb4162ea334fc.jpg,awake,awake,awake,0.6254,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1033312112_1_jpg.rf.810badc4462ddc01c368c43cc6ac1d85.jpg,awake,awake,awake,0.9489,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1033312288_1_jpg.rf.22d95337a5d3a68298707401cb807111.jpg,awake,awake,awake,0.9384,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1033_jpg.rf.c9b1243ab6b376bb7825146e4d378923.jpg,awake,awake,awake,0.7422,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1034_jpg.rf.0aa7c834ef025fc7d08f9873ce4cf012.jpg,awake,awake,awake,0.6784,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_103770709_1_jpg.rf.6dc889b35007e91bf9c89f667f5c16f2.jpg,awake,awake,awake,0.9066,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_103770709_1_jpg.rf.8f5d30e45cf629102baa0016996e512a.jpg,awake,awake,awake,0.9066,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_103887554_1_jpg.rf.91976b8f41e18619a2460652d10a3869.jpg,awake,awake,awake,0.9684,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_103_jpg.rf.4a4453d0b4c1b4a0532b63f53c742a71.jpg,awake,severe,severe,0.783,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_10405146_1_jpg.rf.c7e7caca3a480d053268ad8f795c8af0.jpg,awake,awake,awake,0.9162,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_10405299_1_jpg.rf.9b3e7a2ea49abc5d88172e3d638ff2a5.jpg,awake,awake,awake,0.9624,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1045887134_1_jpg.rf.68ca9b933f380325d6ab8335a738a025.jpg,awake,awake,awake,0.9992,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_104_jpg.rf.483e5acdb15c8bece6629ed17ffb0ede.jpg,awake,severe,severe,0.8499,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1050957686_2_jpg.rf.e86c282b90ba061cdb5cdcd179554443.jpg,awake,awake,awake,0.6482,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1061_jpg.rf.6feed07c2f2dffc525ccf21c9249544d.jpg,awake,awake,awake,0.7182,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_106326063_1_jpg.rf.2498ca37442446a9087c33262bf9f5f3.jpg,awake,awake,awake,0.9211,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1063957157_1_jpg.rf.9566a87de24124d5d53879bcca3c1f16.jpg,awake,awake,awake,0.9684,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1067_jpg.rf.1e2319450710f4bad1e0b1b6c2f0984a.jpg,awake,awake,awake,0.8124,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1068_jpg.rf.d5b7b056848efa4f85a0d5918ee31cf0.jpg,awake,awake,awake,0.803,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1069_jpg.rf.bf710698123d8d78e8e3680799c6f362.jpg,awake,awake,awake,0.7831,1
